Prediction,Test
0.6610686779022217,0.653902663932004
0.8757097125053406,0.873455479388888
0.9673112034797668,0.972883232234309
0.853142261505127,0.848075457087882
0.9597155451774597,0.960384411197502
0.9510146379470825,0.951990346015955
0.8572573065757751,0.855960313597357
0.5072758793830872,0.521456184546833
0.6184461116790771,0.602672221006027
0.9300034046173096,0.927879114687082
0.7738734483718872,0.77740353913253
0.8051245212554932,0.798604727734498
0.8192373514175415,0.820231479567023
0.9179443717002869,0.914763120973016
0.9342241883277893,0.932698912128208
0.8321036696434021,0.82667149499042
0.947364091873169,0.950042568573324
0.9601033329963684,0.959129045583131
0.9571611881256104,0.958489113212516
0.7178986668586731,0.710107903053207
0.9442657232284546,0.945143590860395
0.775122880935669,0.766136925791836
0.6466304659843445,0.637871368166273
0.8468956351280212,0.84508210255869
0.9216607213020325,0.923114626165429
0.7843098640441895,0.782809137854421
0.9813418984413147,0.980975815327714
0.925057053565979,0.923178925359941
0.9468233585357666,0.942980212953658
0.5820741057395935,0.577206840185088
0.6172763109207153,0.613785881429579
0.8863158822059631,0.879127413569214
0.8575264811515808,0.856023330430565
0.9417025446891785,0.936646984322519
0.8766186833381653,0.872090198308817
0.9152502417564392,0.910149103839764
0.9922033548355103,0.991454386972591
0.7189207673072815,0.718866430314081
0.9055523872375488,0.905283138618077
0.9159205555915833,0.908201486388877
0.8791062235832214,0.872684143576837
0.9415103793144226,0.939010719846376
0.6026092171669006,0.594747854065678
0.7771958708763123,0.77458472760424
0.8701769113540649,0.874489688999223
0.9788589477539062,0.981709894991388
0.7657346129417419,0.770281836202679
0.8175191879272461,0.815244509851729
0.6454914212226868,0.647017182836401
0.980501115322113,0.980905175237041
0.9864242672920227,0.986788383239047
0.8711686134338379,0.867730362050045
0.7618464231491089,0.760587728990973
0.7708834409713745,0.76666984131893
0.8941674828529358,0.894028355103096
0.9770362377166748,0.97728798736035
0.8352800011634827,0.839454571511383
0.9842526912689209,0.985353040060896
0.8473527431488037,0.842027496411475
0.4494480788707733,0.451407456536621
0.9797056317329407,0.981477314668343
0.8948609828948975,0.896828236878601
0.9010816216468811,0.901724701377368
0.9232914447784424,0.922838358899784
0.9721873998641968,0.968359315072821
0.7376598119735718,0.733392777634008
0.9538111686706543,0.951671515341478
0.9852414727210999,0.988040004636575
0.9226657152175903,0.917841990612733
0.7852299213409424,0.79142974535448
0.5879199504852295,0.570111584362801
0.7703346014022827,0.778361167240403
0.825860321521759,0.828426750888924
0.8488267064094543,0.85457829519675
0.6623461842536926,0.65412954069725
0.9529802799224854,0.955656984086669
0.8570472002029419,0.853313214546007
0.20749808847904205,0.228056469105738
0.9362679123878479,0.935919728771971
0.9020578265190125,0.905042809691873
0.9647488594055176,0.963741029662418
0.9734484553337097,0.974202902608179
0.9422216415405273,0.941219680666136
0.5783224105834961,0.556509100166976
0.8551766872406006,0.856983637549091
0.44022512435913086,0.444494469469373
0.8168229460716248,0.817986817147481
0.8621907830238342,0.856716925429159
0.8881514668464661,0.88795183781565
0.9105472564697266,0.909896832759147
0.9532461762428284,0.95888425470955
0.9364753365516663,0.935903169570296
0.688179075717926,0.680596774414737
0.8164753913879395,0.805368012561804
0.9173871278762817,0.914902128679728
0.9647997617721558,0.962287383205517
0.7921521663665771,0.788543913415541
0.8385597467422485,0.834386329867876
0.9504018425941467,0.948868979073375
0.9061157703399658,0.907284354763726
0.8523820638656616,0.850786745005765
0.9247645735740662,0.919655888044421
0.9600846171379089,0.956999912515957
0.7938340306282043,0.789113419497508
0.9819128513336182,0.982420555781157
0.9592381119728088,0.960070282536033
0.707314133644104,0.709593207670745
0.8824255466461182,0.874585869064948
0.7577735781669617,0.757786175828276
0.6773281693458557,0.672260941168532
0.3013148009777069,0.313163435963457
0.6318917274475098,0.63202785650357
0.9803889989852905,0.978504658847725
0.9908009171485901,0.989871601077827
0.9409326910972595,0.947739473758974
0.9657403230667114,0.963212234324087
0.5628827810287476,0.557806590189837
0.9387668371200562,0.941119075221831
0.8602723479270935,0.860781004809818
0.9654144644737244,0.966113599290515
0.35221073031425476,0.359184571329545
0.9275398850440979,0.931767510962458
0.8580372333526611,0.857919683102963
0.6565399169921875,0.657847778387643
0.913053572177887,0.915634821852174
0.8425115942955017,0.840357895324025
0.636978030204773,0.635236626874478
0.9740944504737854,0.972553065105428
0.7222148180007935,0.715461760938778
0.9655359387397766,0.964616672752823
0.5234752893447876,0.530956002407063
0.7047013640403748,0.714090217039207
0.7977529764175415,0.794683965583789
0.8388323783874512,0.839522039392888
0.8344208598136902,0.837618441866951
0.9651209115982056,0.963705378361469
0.9593534469604492,0.95970156119622
0.5836360454559326,0.582277367052001
0.816956639289856,0.819678173810387
0.7237064838409424,0.711009624946767
0.9725834131240845,0.975652058748745
0.6300064921379089,0.633977011943545
0.8473087549209595,0.840602412949996
0.9601615071296692,0.962066969369867
0.8951320648193359,0.895576209607773
0.9545199871063232,0.954628169258677
0.8628313541412354,0.868011431128893
0.8391828536987305,0.840660508669987
0.9461789131164551,0.941625629456334
0.9798193573951721,0.982635163002843
0.6914663910865784,0.693167001126826
0.9285334348678589,0.931968979321648
0.8730181455612183,0.870728355141804
0.9724084734916687,0.969966499956528
0.9460535049438477,0.9460837635786
0.9216275811195374,0.919253389144319
0.7108113765716553,0.697860655133157
0.9170504808425903,0.914184275121219
0.7403166890144348,0.750489128726349
0.794914186000824,0.796946250155143
0.8987441062927246,0.89891259125792
0.9500535726547241,0.954663966069688
0.9383182525634766,0.934900435111817
0.9778867959976196,0.979579548204394
0.9529489278793335,0.956038829265578
0.9380421042442322,0.936594888556109
0.9161095023155212,0.91602901662584
0.805248498916626,0.801383885928449
0.7802274227142334,0.781703072124983
0.8665343523025513,0.869027609969548
0.8740707635879517,0.873128030390678
0.8834785223007202,0.883897633393576
0.9621502161026001,0.961844748892671
0.9260357022285461,0.928448570379494
0.33512261509895325,0.304530292074082
0.8922212719917297,0.889135968605526
0.9888715147972107,0.988062561644217
0.2986277937889099,0.298550024827311
0.9660744667053223,0.96521344151354
0.7771914601325989,0.781648096017159
0.9795777201652527,0.979432030974696
0.9349470734596252,0.936439689978868
0.9376323223114014,0.940668943756912
0.9126635193824768,0.912424236856567
0.7490447759628296,0.746827545173583
0.8955451846122742,0.904319828026111
0.9436450004577637,0.944104070071607
0.8907651901245117,0.891466138386274
0.969789445400238,0.971540654888172
0.8723821640014648,0.879881871948476
0.9488157033920288,0.9476559617769
0.8348391652107239,0.8284760888926
0.9197947382926941,0.916230925656239
0.9395186305046082,0.937338225141756
0.8875853419303894,0.883539004325393
0.9293838143348694,0.93055655722922
0.8074878454208374,0.813766937983679
0.6605316400527954,0.652402210980346
0.8942639827728271,0.893998225752713
0.7688562273979187,0.773702685304078
0.7266870737075806,0.717201786349508
0.9007543325424194,0.897383941852427
0.5664700269699097,0.559079007635462
0.6599313020706177,0.665191954719602
0.9331641793251038,0.931632820019243
0.9800522327423096,0.986498035305406
0.8011384010314941,0.805222103366684
0.515900194644928,0.514489236883353
0.5244086980819702,0.525449117344181
0.7886843681335449,0.781528924517059
0.9310560822486877,0.93194103660599
0.9486488699913025,0.947176573868799
0.8141499161720276,0.811364693263752
0.907591700553894,0.906981144015274
0.9149488806724548,0.916579479366351
0.9455715417861938,0.945896801125084
0.7192026376724243,0.713268530613984
0.9084800481796265,0.907721143438594
0.8860970139503479,0.880840560720137
0.9717004895210266,0.971603040515063
0.7761108875274658,0.776408721844722
0.7487576603889465,0.748767995420747
0.9506250023841858,0.94892896169479
0.9675372242927551,0.964326555561073
0.9664998054504395,0.965717834570784
0.9854252338409424,0.984147378486114
0.8775948882102966,0.880877857801016
0.9393248558044434,0.940209111104387
0.96710205078125,0.969759445449381
0.8448309302330017,0.85140450047662
0.9762212038040161,0.977150082013623
0.7932748198509216,0.794864802595556
0.7158118486404419,0.716217109716984
0.750518262386322,0.7465002432325
0.7059348225593567,0.701403271340822
0.8873311877250671,0.879553811821529
0.9039548635482788,0.900179954889167
0.7189414501190186,0.716309637250291
0.9776321649551392,0.977881951474229
0.9773446917533875,0.973258927091202
0.6819581389427185,0.686752799075759
0.4720025062561035,0.458403832242011
0.8135480284690857,0.807554297656503
0.9004873037338257,0.899773397146301
0.8226428627967834,0.816379804235884
0.9740430116653442,0.973199210360331
0.9601605534553528,0.962882943707094
0.9885216355323792,0.989224546419487
0.8021284341812134,0.794395956138219
0.6906901597976685,0.688430661078606
0.8446686267852783,0.844676907609263
0.2625278830528259,0.249711005653341
0.9096076488494873,0.90690137161498
0.4408983290195465,0.436139240142217
0.36327263712882996,0.371869992978498
0.7985516786575317,0.802764123910612
0.3940887153148651,0.378100484810554
0.869866132736206,0.87022739870386
0.961478590965271,0.96283922432872
0.8242548704147339,0.821758634325455
0.8420390486717224,0.836196850142915
0.8699148893356323,0.87035018267052
0.9653723239898682,0.960451280827305
0.6234288215637207,0.633102311021302
0.953334629535675,0.953465673847126
0.8889297842979431,0.886716723050152
0.9366540312767029,0.941370867254461
0.8987776041030884,0.895292482467328
0.6886505484580994,0.677891450281539
0.9455018639564514,0.943876676915789
0.46717363595962524,0.450920894411524
0.9031399488449097,0.904615653729677
0.5986748933792114,0.594097046654716
0.38025563955307007,0.369944927274905
0.954188346862793,0.956530781585993
0.9550996422767639,0.949013973104876
0.9453774690628052,0.948674475152916
0.9139555096626282,0.913764887043377
0.9334680438041687,0.935126809911381
0.40585947036743164,0.405438280820348
0.8759506344795227,0.877835619213152
0.9189876914024353,0.919013814228494
0.9774215221405029,0.98095014560586
0.7622564435005188,0.760207565110034
0.9751237630844116,0.972426447331398
0.9684160947799683,0.96802966671278
0.9487967491149902,0.945952675757666
0.9533720016479492,0.952527975042028
0.8850793242454529,0.88685550751359
0.7881434559822083,0.789461027139684
0.9754801988601685,0.974020130412944
0.5843475461006165,0.577037457812186
0.8980056047439575,0.898533568279908
0.6858712434768677,0.68077355329794
0.9674542546272278,0.958770256937889
0.8400454521179199,0.839868014611707
0.9392127990722656,0.940463254878347
0.4188418686389923,0.417349368311169
0.6660069227218628,0.66756881130992
0.9731593132019043,0.970912316470487
0.9172850251197815,0.915687691063027
0.9073454141616821,0.904534341977383
0.6258360743522644,0.623982573850897
0.6354978084564209,0.639346179769804
0.9725939035415649,0.964475315345199
0.5093006491661072,0.531861305723703
0.861125111579895,0.861243040164895
0.867247462272644,0.870723679531966
0.7366573214530945,0.727687586901198
0.7875782251358032,0.780816648635266
0.7143881916999817,0.701542276688556
0.9551354050636292,0.951147617843546
0.9850006103515625,0.989681975453012
0.9518601894378662,0.9539683139808
0.7762820720672607,0.777538344959658
0.9293936491012573,0.930865506031066
0.5659138560295105,0.561490645956241
0.9473037719726562,0.95009789437232
0.9086875319480896,0.905318474326397
0.719967246055603,0.721853722700854
0.9874870777130127,0.985025794543593
0.9615167379379272,0.962421502241805
0.8745823502540588,0.877580134276124
0.7054622173309326,0.698298458589053
0.9413943886756897,0.940415214470267
0.5643635392189026,0.56717813679389
0.2382785826921463,0.23273095419317
0.8016437888145447,0.802748629976309
0.8769660592079163,0.872885102165519
0.987274169921875,0.983633958472589
0.7773800492286682,0.776586221946875
0.9494928121566772,0.953754598986537
0.7053635716438293,0.701422596666057
0.8238580822944641,0.811972475957354
0.7740783095359802,0.755460803642322
0.7506729960441589,0.743605759705002
0.8964878916740417,0.895262919212947
0.9723814725875854,0.971907671789288
0.8567538857460022,0.857840211683705
0.9384419918060303,0.941432849388805
0.33693045377731323,0.358952574993971
0.9152302742004395,0.912615151760046
0.9694838523864746,0.965331033701739
0.9384603500366211,0.93926098707337
0.4507957696914673,0.468844313311808
0.9275213479995728,0.924047703929456
0.9281863570213318,0.926124318872305
0.9814797639846802,0.980234880882854
0.8600399494171143,0.857549513861964
0.8731627464294434,0.865067197066516
0.7631821036338806,0.764885447247714
0.9376241564750671,0.939500882927003
0.5628560185432434,0.566300165292157
0.8549187779426575,0.857077356040661
0.20370174944400787,0.207307270726175
0.8829362988471985,0.888454931317436
0.9769900441169739,0.975836894860063
0.9535507559776306,0.953910802143954
0.9706904888153076,0.972131507868422
0.8878122568130493,0.888575941701395
0.6790100336074829,0.680316410992838
0.9718165993690491,0.974079775934248
0.9605383276939392,0.961462303566487
0.8528987169265747,0.853291986367488
0.9603973031044006,0.953815771257513
0.6825832724571228,0.675757934989161
0.9815542101860046,0.982972824854018
0.8879275321960449,0.886277670561819
0.6105467081069946,0.6105174156947
0.7358078360557556,0.743537111132942
0.9145724773406982,0.915065768620078
0.8255187273025513,0.826251835368254
0.6634411215782166,0.668205732407028
0.5907396078109741,0.581911362452227
0.8834872245788574,0.884790409664532
0.9009352326393127,0.894380646376467
0.9181492328643799,0.911600664727538
0.9228559136390686,0.926593946643174
0.7750685214996338,0.773834553976378
0.9412146806716919,0.939392955602728
0.5144274830818176,0.518449604847697
0.9513936042785645,0.949777830424978
0.9471246004104614,0.945173352533483
0.22517085075378418,0.226667262889087
0.9740719199180603,0.973868613639601
0.49540966749191284,0.491278092443146
0.8836946487426758,0.883832901977658
0.961672306060791,0.959834701172207
0.5482316017150879,0.539596379948309
0.9775579571723938,0.97618970274073
0.7554082274436951,0.751303636704252
0.8599419593811035,0.861881802045514
0.9466811418533325,0.946858465464698
0.7734760046005249,0.768664293045911
0.9390567541122437,0.93902743746767
