76031,"MILDURA AIRPORT",VI,10.0,-34.236,142.087,50
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/18/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,10.0,A,7,9.7,A,7,98,A,7,1012,A,7,300,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/18/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.8,A,7,9.6,A,7,99,A,7,1012,A,7,140,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/18/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.9,A,7,9.7,A,7,99,A,7,1012,A,7,0,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.8,A,7,9.6,A,7,98,A,7,1011,A,7,240,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.7,A,7,9.3,A,7,97.5,A,7,1011,A,7,275,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.3,A,7,8.7,A,7,95.5,A,7,1011,A,7,265,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.1,A,7,8.2,A,7,94,A,7,1011,A,7,235,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.8,A,7,7.7,A,7,92.5,A,7,1012,A,7,205,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.8,A,7,7.2,A,7,89.5,A,7,1012,A,7,200,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,07:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.8,A,7,7.2,A,7,89.5,A,7,1013,A,7,200,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,08:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.6,A,7,7.2,A,7,91,A,7,1014,A,7,175,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,09:50,-9900,-9900,40,1,5,6,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.6,A,7,7.2,A,7,91,A,7,1015,A,7,165,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,10:50,-9900,-9900,92,1,5,9,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.9,A,7,7.4,A,7,90,A,7,1016,A,7,165,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,11:50,-9900,-9900,206,1,5,33,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.5,A,7,7.0,A,7,85,A,7,1016,A,7,160,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,12:50,-9900,-9900,367,1,5,168,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,10.2,A,7,7.2,A,7,82,A,7,1016,A,7,170,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,13:50,-9900,-9900,459,1,5,371,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.1,A,7,7.0,A,7,75.5,A,7,1015,A,7,225,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,14:50,-9900,-9900,520,1,5,702,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.8,A,7,6.5,A,7,70.5,A,7,1015,A,7,220,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,15:50,-9900,-9900,420,1,5,630,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.6,A,7,6.0,A,7,64,A,7,1015,A,7,240,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,16:50,-9900,-9900,193,1,5,117,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.2,A,7,6.8,A,7,69.5,A,7,1015,A,7,255,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,17:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.7,A,7,8.0,A,7,78,A,7,1015,A,7,225,A,7,1.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,18:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.9,A,7,8.2,A,7,89,A,7,1015,A,7,295,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,19:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.6,A,7,7.5,A,7,93.5,A,7,1016,A,7,120,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,7.5,A,7,7.0,A,7,96.5,A,7,1016,A,7,0,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,6.8,A,7,6.5,A,7,97,A,7,1017,A,7,0,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,6.2,A,7,5.8,A,7,97,A,7,1017,A,7,0,A,7,1.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,6.0,A,7,5.2,A,7,94.5,A,7,1018,A,7,0,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/19/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.6,A,7,5.2,A,7,97,A,7,1017,A,7,150,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.0,A,7,4.8,A,7,98.5,A,7,1017,A,7,315,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.6,A,7,5.2,A,7,98,A,7,1017,A,7,170,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.8,A,7,4.9,A,7,94,A,7,1017,A,7,360,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.2,A,7,4.7,A,7,96,A,7,1016,A,7,335,A,7,1.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.0,A,7,4.3,A,7,96,A,7,1017,A,7,305,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,4.6,A,7,4.2,A,7,98,A,7,1018,A,7,330,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,07:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,4.5,A,7,4.2,A,7,99,A,7,1018,A,7,300,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,08:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.2,A,7,4.8,A,7,98,A,7,1019,A,7,280,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,09:50,-9900,-9900,172,1,5,471,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,7.5,A,7,6.3,A,7,92.5,A,7,1019,A,7,285,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,10:50,-9900,-9900,335,1,5,654,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.1,A,7,7.4,A,7,89,A,7,1020,A,7,285,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,11:50,-9900,-9900,461,1,5,736,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.2,A,7,8.2,A,7,82,A,7,1020,A,7,285,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,12:50,-9900,-9900,538,1,5,740,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.8,A,7,8.2,A,7,73.5,A,7,1019,A,7,280,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,13:50,-9900,-9900,430,1,5,354,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.5,A,7,8.0,A,7,69.5,A,7,1018,A,7,265,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,14:50,-9900,-9900,486,1,5,657,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,14.1,A,7,7.8,A,7,66,A,7,1018,A,7,270,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,15:50,-9900,-9900,368,1,5,500,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.8,A,7,7.9,A,7,72.5,A,7,1018,A,7,275,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,16:50,-9900,-9900,167,1,5,130,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.8,A,7,9.2,A,7,84.5,A,7,1018,A,7,275,A,7,0.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,17:50,-9900,-9900,85,1,5,219,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.5,A,7,8.7,A,7,82.5,A,7,1019,A,7,255,A,7,1.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,18:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,9.7,A,7,8.0,A,7,89.5,A,7,1019,A,7,115,A,7,1.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,19:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.4,A,7,7.6,A,7,94.5,A,7,1020,A,7,250,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.4,A,7,5.8,A,7,83,A,7,1021,A,7,205,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,7.5,A,7,5.7,A,7,87.5,A,7,1021,A,7,0,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,7.5,A,7,6.1,A,7,90.5,A,7,1021,A,7,205,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,7.2,A,7,6.2,A,7,93.5,A,7,1022,A,7,205,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/20/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,6.3,A,7,5.7,A,7,96,A,7,1022,A,7,230,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.8,A,7,5.3,A,7,97,A,7,1022,A,7,230,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.6,A,7,5.2,A,7,98,A,7,1022,A,7,215,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,5.1,A,7,4.9,A,7,99,A,7,1022,A,7,210,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,4.5,A,7,4.3,A,7,99.5,A,7,1022,A,7,205,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,4.0,A,7,3.9,A,7,99.5,A,7,1022,A,7,210,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,3.5,A,7,3.5,A,7,100,A,7,1023,A,7,200,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,07:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,3.0,A,7,3.0,A,7,100,A,7,1023,A,7,200,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,08:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,3.5,A,7,3.5,A,7,100,A,7,1024,A,7,200,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,09:50,-9900,-9900,178,1,5,511,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,6.2,A,7,5.7,A,7,96.5,A,7,1024,A,7,190,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,10:50,-9900,-9900,343,1,5,688,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.7,A,7,6.8,A,7,88.5,A,7,1024,A,7,190,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,11:50,-9900,-9900,471,1,5,769,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,10.7,A,7,7.1,A,7,78.5,A,7,1024,A,7,175,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,12:50,-9900,-9900,550,1,5,808,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.2,A,7,6.6,A,7,68.5,A,7,1024,A,7,160,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,13:50,-9900,-9900,569,1,5,821,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.0,A,7,6.7,A,7,65.5,A,7,1023,A,7,160,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,14:50,-9900,-9900,524,1,5,754,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.5,A,7,6.2,A,7,61,A,7,1023,A,7,165,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,15:50,-9900,-9900,296,1,5,241,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.5,A,7,4.8,A,7,56,A,7,1023,A,7,160,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,16:50,-9900,-9900,157,1,5,107,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.3,A,7,5.5,A,7,59.5,A,7,1023,A,7,180,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,17:50,-9900,-9900,36,1,5,15,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.9,A,7,6.3,A,7,64,A,7,1023,A,7,165,A,7,2.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,18:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,11.9,A,7,7.1,A,7,72,A,7,1024,A,7,160,A,7,1.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,19:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,10.4,A,7,6.8,A,7,78.5,A,7,1024,A,7,185,A,7,1.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.7,A,7,6.6,A,7,86.5,A,7,1025,A,7,205,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
07/21/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,8.0,A,7,6.3,A,7,89,A,7,1025,A,7,190,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
